benchmark,n_qubits,method,backend,shots,score,job_id,timestamp
GHZ,125,ladder,ibm_kingston,2000,0.0009999999999978503,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.219640
GHZ,100,ladder,ibm_kingston,2000,0.043999999999988756,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.208678
GHZ,25,logdepth,ibm_kingston,2000,0.5454218207309474,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.186972
GHZ,4,logdepth,ibm_kingston,2000,0.9597809395963954,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.166810
GHZ,25,star,ibm_kingston,2000,0.2464450081987481,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.184374
GHZ,11,logdepth,ibm_kingston,2000,0.8040148566014702,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.180697
GHZ,4,star,ibm_kingston,2000,0.9444994044464218,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.165361
GHZ,75,logdepth,ibm_kingston,2000,0.009898979485560032,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.205229
GHZ,100,logdepth,ibm_kingston,2000,1.2621774483536189e-27,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.215842
GHZ,5,logdepth,ibm_kingston,2000,0.9181848372451641,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.171306
GHZ,50,star,ibm_kingston,2000,0.002249999999996801,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.192616
GHZ,3,logdepth,ibm_kingston,2000,0.9360385010884131,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.162450
GHZ,75,ladder,ibm_kingston,2000,0.0822093727122851,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.198549
GHZ,5,star,ibm_kingston,2000,0.9223503144653017,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.169757
GHZ,7,logdepth,ibm_kingston,2000,0.9126255312582591,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.175833
GHZ,50,logdepth,ibm_kingston,2000,0.1786558301884937,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.195815
GHZ,25,ladder,ibm_kingston,2000,0.6054681478453463,d7cosse5nvhs73a4spvg,2026-04-10 19:58:02.182397
