benchmark,n_qubits,backend,shots,score,job_id,timestamp
MerminBell,20,ibm_kingston,2000,0.5,d7cp20p5a5qc73dp1b8g,2026-04-10 20:08:45.210491
MerminBell,4,ibm_kingston,2000,0.9204999999999999,d7cp20p5a5qc73dp1b8g,2026-04-10 20:08:45.199956
MerminBell,7,ibm_kingston,2000,0.7925,d7cp20p5a5qc73dp1b8g,2026-04-10 20:08:45.203188
MerminBell,3,ibm_kingston,2000,0.96175,d7cp20p5a5qc73dp1b8g,2026-04-10 20:08:45.197814
MerminBell,15,ibm_kingston,2000,0.5025000000000001,d7cp20p5a5qc73dp1b8g,2026-04-10 20:08:45.207479
MerminBell,11,ibm_kingston,2000,0.503,d7cp20p5a5qc73dp1b8g,2026-04-10 20:08:45.205068
MerminBell,5,ibm_kingston,2000,0.9152500000000001,d7cp20p5a5qc73dp1b8g,2026-04-10 20:08:45.201530
MerminBell,20,ibm_kingston,2000,0.49975,d7coju95a5qc73dp0tf0,2026-04-10 19:38:42.176292
MerminBell,5,ibm_marrakesh,2000,0.84975,d7cojs3klj2c73f0qrmg,2026-04-10 19:38:32.913378
MerminBell,4,ibm_kingston,2000,0.9425,d7coju95a5qc73dp0tf0,2026-04-10 19:38:42.165659
MerminBell,3,ibm_marrakesh,2000,0.9650000000000001,d7cojs3klj2c73f0qrmg,2026-04-10 19:38:32.909577
MerminBell,15,ibm_marrakesh,2000,0.502,d7cojs3klj2c73f0qrmg,2026-04-10 19:38:32.919542
MerminBell,7,ibm_kingston,2000,0.7895000000000001,d7coju95a5qc73dp0tf0,2026-04-10 19:38:42.168818
MerminBell,15,ibm_fez,2000,0.50025,d7cojpbklj2c73f0qrig,2026-04-10 19:38:23.787764
MerminBell,20,ibm_fez,2000,0.5,d7cojpbklj2c73f0qrig,2026-04-10 19:38:23.790872
MerminBell,3,ibm_kingston,2000,0.96525,d7coju95a5qc73dp0tf0,2026-04-10 19:38:42.163695
MerminBell,4,ibm_marrakesh,2000,0.8280000000000001,d7cojs3klj2c73f0qrmg,2026-04-10 19:38:32.911795
MerminBell,15,ibm_kingston,2000,0.5,d7coju95a5qc73dp0tf0,2026-04-10 19:38:42.173321
MerminBell,11,ibm_kingston,2000,0.52125,d7coju95a5qc73dp0tf0,2026-04-10 19:38:42.170738
MerminBell,7,ibm_fez,2000,0.6910000000000001,d7cojpbklj2c73f0qrig,2026-04-10 19:38:23.783547
MerminBell,5,ibm_fez,2000,0.84325,d7cojpbklj2c73f0qrig,2026-04-10 19:38:23.781966
MerminBell,11,ibm_fez,2000,0.51175,d7cojpbklj2c73f0qrig,2026-04-10 19:38:23.785338
MerminBell,5,ibm_kingston,2000,0.9130000000000001,d7coju95a5qc73dp0tf0,2026-04-10 19:38:42.167235
MerminBell,7,ibm_marrakesh,2000,0.6465000000000001,d7cojs3klj2c73f0qrmg,2026-04-10 19:38:32.915171
MerminBell,3,ibm_fez,2000,0.9245,d7cojpbklj2c73f0qrig,2026-04-10 19:38:23.777838
MerminBell,20,ibm_marrakesh,2000,0.49975,d7cojs3klj2c73f0qrmg,2026-04-10 19:38:32.922627
MerminBell,11,ibm_marrakesh,2000,0.5667500000000001,d7cojs3klj2c73f0qrmg,2026-04-10 19:38:32.917212
MerminBell,4,ibm_fez,2000,0.9235,d7cojpbklj2c73f0qrig,2026-04-10 19:38:23.780173
MerminBell,11,ibm_torino,2000,0.53,d69b6plbujdc73d1vvbg,2026-02-16 01:04:30.066579
MerminBell,5,ibm_marrakesh,2000,0.8947499999999999,d69aph5bujdc73d1vhb0,2026-02-16 01:04:22.562003
MerminBell,5,ibm_torino,2000,0.8574999999999999,d69b6plbujdc73d1vvbg,2026-02-16 01:04:30.062692
MerminBell,4,ibm_torino,2000,0.9299999999999999,d69b6plbujdc73d1vvbg,2026-02-16 01:04:30.061109
MerminBell,3,ibm_marrakesh,2000,0.96,d69aph5bujdc73d1vhb0,2026-02-16 01:04:22.557506
MerminBell,15,ibm_marrakesh,2000,0.50125,d69b8o1v6o8c73d7kuhg,2026-02-16 01:08:45.540393
