benchmark,n_qubits,backend,shots,score,job_id,timestamp
QAOA_Vanilla,16,ibm_kingston,2000,0.5023332484096128,d7cpfnb0g7hs73dr4sk0,2026-04-10 20:37:57.755948
QAOA_Vanilla,13,ibm_kingston,2000,0.5277566249708481,d7cpfnb0g7hs73dr4sk0,2026-04-10 20:37:57.753092
QAOA_Vanilla,12,ibm_kingston,2000,0.4933965888112736,d7cpfnb0g7hs73dr4sk0,2026-04-10 20:37:57.750328
QAOA_Vanilla,11,ibm_kingston,2000,0.5313251094877272,d7cpfnb0g7hs73dr4sk0,2026-04-10 20:37:57.747593
QAOA_Vanilla,5,ibm_kingston,2000,0.46624999866359373,d7cpfnb0g7hs73dr4sk0,2026-04-10 20:37:57.744174
QAOA_Vanilla,7,ibm_kingston,2000,0.6124315879140124,d7cpfnb0g7hs73dr4sk0,2026-04-10 20:37:57.745761
QAOA_Vanilla,4,ibm_kingston,2000,0.33155805488274614,d7cpfnb0g7hs73dr4sk0,2026-04-10 20:37:57.742170
QAOA_Vanilla,16,ibm_kingston,2000,0.5214646769742458,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.962875
QAOA_Vanilla,11,ibm_fez,2000,0.46377845654135785,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.192092
QAOA_Vanilla,13,ibm_kingston,2000,0.5225995437746545,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.959955
QAOA_Vanilla,12,ibm_kingston,2000,0.5370298683247752,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.957311
QAOA_Vanilla,11,ibm_kingston,2000,0.48430868037081143,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.954770
QAOA_Vanilla,16,ibm_fez,2000,0.4922629333060592,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.201063
QAOA_Vanilla,5,ibm_kingston,2000,0.4328603047917957,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.951139
QAOA_Vanilla,13,ibm_marrakesh,2000,0.5029657166480092,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.655105
QAOA_Vanilla,7,ibm_marrakesh,2000,0.4119338544379697,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.647997
QAOA_Vanilla,11,ibm_marrakesh,2000,0.39880881481200015,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.649895
QAOA_Vanilla,13,ibm_fez,2000,0.5213424717796138,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.197934
QAOA_Vanilla,5,ibm_marrakesh,2000,0.36276827623561625,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.646313
QAOA_Vanilla,12,ibm_fez,2000,0.49433963661947977,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.195148
QAOA_Vanilla,4,ibm_fez,2000,0.6779408562106035,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.184654
QAOA_Vanilla,12,ibm_marrakesh,2000,0.45762050255398257,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.652370
QAOA_Vanilla,7,ibm_kingston,2000,0.5565411935571449,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.952900
QAOA_Vanilla,5,ibm_fez,2000,-0.09985962987585317,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.187170
QAOA_Vanilla,4,ibm_kingston,2000,0.1884473485681477,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.949051
QAOA_Vanilla,7,ibm_fez,2000,0.4590859089093037,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.189499
QAOA_Vanilla,16,ibm_marrakesh,2000,0.4959186569508415,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.658435
QAOA_Vanilla,4,ibm_marrakesh,2000,0.692827107627384,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.644325
QAOA_Vanilla,13,ibm_torino,2000,0.4775822087068258,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.012754
QAOA_Vanilla,11,ibm_fez,2000,0.568236733533694,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.578956
QAOA_Vanilla,12,ibm_torino,2000,0.5039830483938441,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.010070
QAOA_Vanilla,16,ibm_fez,2000,0.4991687636459369,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.587623
QAOA_Vanilla,13,ibm_marrakesh,2000,0.539278807539918,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.943831
QAOA_Vanilla,11,ibm_torino,2000,0.4843261617420822,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.007344
QAOA_Vanilla,4,ibm_torino,2000,0.21009797808361064,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.000277
QAOA_Vanilla,5,ibm_torino,2000,0.45369999893047186,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.002768
QAOA_Vanilla,7,ibm_marrakesh,2000,0.4158699021615766,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.920476
QAOA_Vanilla,11,ibm_marrakesh,2000,0.5132196755526911,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.922947
QAOA_Vanilla,16,ibm_torino,2000,0.5417749803200911,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.015848
