benchmark,n_qubits,n_layers,backend,shots,score,job_id,timestamp
VQEProxy,9,3,ibm_kingston,2000,0.9988315820449497,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.704479
VQEProxy,9,5,ibm_kingston,2000,0.9672539049639897,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.712222
VQEProxy,4,5,ibm_kingston,2000,0.9535617199575465,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.676224
VQEProxy,7,5,ibm_kingston,2000,0.9548158942464045,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.692556
VQEProxy,4,2,ibm_kingston,2000,0.971220269944605,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.666754
VQEProxy,7,1,ibm_kingston,2000,0.9775862165534295,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.679296
VQEProxy,9,1,ibm_kingston,2000,0.9697769622929026,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.696036
VQEProxy,4,4,ibm_kingston,2000,0.9560841303011736,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.673120
VQEProxy,9,2,ibm_kingston,2000,0.952024280171745,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.700773
VQEProxy,4,3,ibm_kingston,2000,0.9383016720185202,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.669830
VQEProxy,7,3,ibm_kingston,2000,0.9532327120260157,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.686046
VQEProxy,7,2,ibm_kingston,2000,0.9651656736644392,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.682609
VQEProxy,7,4,ibm_kingston,2000,0.9422929674166018,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.689216
VQEProxy,4,1,ibm_kingston,2000,0.9742570539416534,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.661435
VQEProxy,9,4,ibm_kingston,2000,0.8948427459940107,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.708213
VQEProxy,7,2,ibm_fez,2000,0.9453177739193134,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.416581
VQEProxy,9,3,ibm_kingston,2000,0.8670393972588963,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.459065
VQEProxy,9,5,ibm_kingston,2000,0.8290348818056968,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.466818
VQEProxy,7,3,ibm_fez,2000,0.9134663289985009,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.420140
VQEProxy,4,3,ibm_fez,2000,0.9546350422141091,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.403473
VQEProxy,4,5,ibm_kingston,2000,0.9377357210043694,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.430824
VQEProxy,7,5,ibm_kingston,2000,0.9285390772833755,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.447699
VQEProxy,4,2,ibm_kingston,2000,0.9647402037666111,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.420919
VQEProxy,7,1,ibm_kingston,2000,0.9588741408280662,d7cpa2bklj2c73f0rhcg/d7cpa2bklj2c73f0rhcg,2026-04-10 20:26:08.433908
VQEProxy,7,5,ibm_marrakesh,2000,0.9124873472770967,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.858302
VQEProxy,4,3,ibm_marrakesh,2000,0.9667474013311463,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.834379
VQEProxy,9,3,ibm_fez,2000,0.8764696331357745,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.439063
VQEProxy,4,1,ibm_marrakesh,2000,0.9724181363329327,d7cp9ru5nvhs73a4t6jg/d7cp9ru5nvhs73a4t6jg,2026-04-10 20:25:44.827362
VQEProxy,7,1,ibm_fez,2000,0.9275061065634799,d7con1h5a5qc73dp10jg/d7con1h5a5qc73dp10jg,2026-04-10 20:25:19.412988
