Unnamed: 0,PC,Liv,Par,Mea,Ent,CD
bitcode_3data_2rounds,0.4,0.6,0.0,0.2222222222222222,0.8888888888888888,0.5
bitcode_3data_3rounds,0.4,0.6,0.0,0.2307692307692307,0.9230769230769232,0.5
bitcode_3data_4rounds,0.4,0.6,0.0,0.2352941176470588,0.9411764705882352,0.5
bitcode_3data_5rounds,0.4,0.6,0.0,0.238095238095238,0.9523809523809524,0.5
bitcode_3data_7rounds,0.4,0.6,0.0,0.2413793103448276,0.9655172413793104,0.5
bitcode_3data_9rounds,0.4,0.6,0.0,0.2432432432432432,0.972972972972973,0.5
bitcode_4data_2rounds,0.2857142857142857,0.6428571428571429,0.0666666666666666,0.4444444444444444,0.8571428571428571,0.3333333333333333
bitcode_4data_3rounds,0.2857142857142857,0.6428571428571429,0.0714285714285714,0.4615384615384615,0.9,0.3333333333333333
bitcode_4data_4rounds,0.2857142857142857,0.6428571428571429,0.074074074074074,0.4705882352941176,0.9230769230769232,0.3333333333333333
bitcode_4data_5rounds,0.2857142857142857,0.6428571428571429,0.0757575757575757,0.4761904761904761,0.9375,0.3333333333333333
bitcode_4data_7rounds,0.2857142857142857,0.6428571428571429,0.0777777777777777,0.4827586206896552,0.9545454545454546,0.3333333333333333
bitcode_4data_9rounds,0.2857142857142857,0.6428571428571429,0.0789473684210526,0.4864864864864865,0.9642857142857144,0.3333333333333333
bitcode_5data_2rounds,0.2222222222222222,0.6555555555555556,0.1,0.2222222222222222,0.8888888888888888,0.25
bitcode_5data_3rounds,0.2222222222222222,0.6587301587301587,0.1071428571428571,0.2307692307692307,0.9230769230769232,0.25
bitcode_5data_4rounds,0.2222222222222222,0.6604938271604939,0.1111111111111111,0.2352941176470588,0.9411764705882352,0.25
bitcode_5data_5rounds,0.2222222222222222,0.6616161616161617,0.1136363636363636,0.238095238095238,0.9523809523809524,0.25
bitcode_5data_7rounds,0.2222222222222222,0.662962962962963,0.1166666666666666,0.2413793103448276,0.9655172413793104,0.25
bitcode_5data_9rounds,0.2222222222222222,0.6637426900584795,0.1184210526315789,0.2432432432432432,0.972972972972973,0.25
bitcode_7data_2rounds,0.1538461538461538,0.676923076923077,0.1416666666666667,0.2222222222222222,0.8888888888888888,0.1666666666666666
bitcode_7data_3rounds,0.1538461538461538,0.6813186813186813,0.1488095238095238,0.2307692307692307,0.9230769230769232,0.1666666666666666
bitcode_7data_4rounds,0.1538461538461538,0.6837606837606838,0.1527777777777778,0.2352941176470588,0.9411764705882352,0.1666666666666666
bitcode_7data_5rounds,0.1538461538461538,0.6853146853146853,0.1553030303030303,0.238095238095238,0.9523809523809524,0.1666666666666666
bitcode_7data_7rounds,0.1538461538461538,0.6871794871794872,0.1583333333333333,0.2413793103448276,0.9655172413793104,0.1666666666666666
bitcode_7data_9rounds,0.1538461538461538,0.6882591093117408,0.1600877192982456,0.2432432432432432,0.972972972972973,0.1666666666666666
bitcode_9data_2rounds,0.1176470588235294,0.6882352941176471,0.1625,0.2222222222222222,0.8888888888888888,0.125
bitcode_9data_3rounds,0.1176470588235294,0.6932773109243697,0.1696428571428571,0.2307692307692307,0.9230769230769232,0.125
bitcode_9data_4rounds,0.1176470588235294,0.696078431372549,0.1736111111111111,0.2352941176470588,0.9411764705882352,0.125
bitcode_9data_5rounds,0.1176470588235294,0.6978609625668449,0.1761363636363636,0.238095238095238,0.9523809523809524,0.125
bitcode_9data_7rounds,0.1176470588235294,0.7,0.1791666666666666,0.2413793103448276,0.9655172413793104,0.125
bitcode_9data_9rounds,0.1176470588235294,0.7012383900928792,0.1809210526315789,0.2432432432432432,0.972972972972973,0.125
fswap_4qubits,0.5,0.7105263157894737,0.2280701754385964,0.0,0.5625,0.6666666666666666
fswap_5qubits,0.4,0.7391304347826086,0.2934782608695652,0.0,0.6,0.5
