benchmark,n_qubits,n_rounds,bit_state,backend,shots,score,job_id,timestamp
BitCode,5,3,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.5844999999999992,d7cothrklj2c73f0r530,2026-04-10 19:59:28.637460
BitCode,4,5,"[0, 1, 0, 1]",ibm_kingston,2000,0.45099999999999535,d7cothrklj2c73f0r530,2026-04-10 19:59:28.629313
BitCode,4,9,"[0, 1, 0, 1]",ibm_kingston,2000,0.2679999999999861,d7cothrklj2c73f0r530,2026-04-10 19:59:28.633581
BitCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.28499999999998504,d7cothrklj2c73f0r530,2026-04-10 19:59:28.665543
BitCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.20249999999998378,d7cothrklj2c73f0r530,2026-04-10 19:59:28.670663
BitCode,3,5,"[0, 1, 0]",ibm_kingston,2000,0.6794999999999994,d7cothrklj2c73f0r530,2026-04-10 19:59:28.618239
BitCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.0689999999999861,d7cothrklj2c73f0r530,2026-04-10 19:59:28.660416
BitCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.28149999999998604,d7cothrklj2c73f0r530,2026-04-10 19:59:28.652280
BitCode,5,2,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.6849999999999996,d7cothrklj2c73f0r530,2026-04-10 19:59:28.635696
BitCode,5,5,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.44949999999999496,d7cothrklj2c73f0r530,2026-04-10 19:59:28.641374
BitCode,4,3,"[0, 1, 0, 1]",ibm_kingston,2000,0.6519999999999996,d7cothrklj2c73f0r530,2026-04-10 19:59:28.625691
BitCode,9,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.406999999999993,d7cothrklj2c73f0r530,2026-04-10 19:59:28.663402
BitCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.12299999999998426,d7cothrklj2c73f0r530,2026-04-10 19:59:28.673487
BitCode,5,9,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.2509999999999851,d7cothrklj2c73f0r530,2026-04-10 19:59:28.645892
BitCode,4,7,"[0, 1, 0, 1]",ibm_kingston,2000,0.34949999999998943,d7cothrklj2c73f0r530,2026-04-10 19:59:28.631317
BitCode,4,2,"[0, 1, 0, 1]",ibm_kingston,2000,0.7324999999999999,d7cothrklj2c73f0r530,2026-04-10 19:59:28.624024
BitCode,4,4,"[0, 1, 0, 1]",ibm_kingston,2000,0.5194999999999991,d7cothrklj2c73f0r530,2026-04-10 19:59:28.627407
BitCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.17799999999998337,d7cothrklj2c73f0r530,2026-04-10 19:59:28.667942
BitCode,3,3,"[0, 1, 0]",ibm_kingston,2000,0.78,d7cothrklj2c73f0r530,2026-04-10 19:59:28.614674
BitCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.35999999999998944,d7cothrklj2c73f0r530,2026-04-10 19:59:28.650105
BitCode,3,4,"[0, 1, 0]",ibm_kingston,2000,0.7514999999999998,d7cothrklj2c73f0r530,2026-04-10 19:59:28.616384
BitCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.0624999999999864,d7cothrklj2c73f0r530,2026-04-10 19:59:28.676785
BitCode,5,4,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.5039999999999989,d7cothrklj2c73f0r530,2026-04-10 19:59:28.639359
BitCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.12149999999998447,d7cothrklj2c73f0r530,2026-04-10 19:59:28.657384
BitCode,3,9,"[0, 1, 0]",ibm_kingston,2000,0.5129999999999986,d7cothrklj2c73f0r530,2026-04-10 19:59:28.622152
BitCode,5,7,"[0, 1, 0, 1, 0]",ibm_kingston,2000,0.31499999999998757,d7cothrklj2c73f0r530,2026-04-10 19:59:28.643557
BitCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.2164999999999841,d7cothrklj2c73f0r530,2026-04-10 19:59:28.654684
BitCode,3,7,"[0, 1, 0]",ibm_kingston,2000,0.6179999999999993,d7cothrklj2c73f0r530,2026-04-10 19:59:28.620143
BitCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_kingston,2000,0.5119999999999989,d7cothrklj2c73f0r530,2026-04-10 19:59:28.648160
BitCode,3,2,"[0, 1, 0]",ibm_kingston,2000,0.8324999999999999,d7cothrklj2c73f0r530,2026-04-10 19:59:28.612608
