benchmark,n_qubits,n_layers,backend,shots,score,job_id,timestamp
VQEProxy,9,3,ibm_kingston,2000,0.9988315820449497,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.704479
VQEProxy,9,5,ibm_kingston,2000,0.9672539049639897,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.712222
VQEProxy,4,5,ibm_kingston,2000,0.9535617199575465,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.676224
VQEProxy,7,5,ibm_kingston,2000,0.9548158942464045,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.692556
VQEProxy,4,2,ibm_kingston,2000,0.971220269944605,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.666754
VQEProxy,7,1,ibm_kingston,2000,0.9775862165534295,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.679296
VQEProxy,9,1,ibm_kingston,2000,0.9697769622929026,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.696036
VQEProxy,4,4,ibm_kingston,2000,0.9560841303011736,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.673120
VQEProxy,9,2,ibm_kingston,2000,0.952024280171745,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.700773
VQEProxy,4,3,ibm_kingston,2000,0.9383016720185202,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.669830
VQEProxy,7,3,ibm_kingston,2000,0.9532327120260157,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.686046
VQEProxy,7,2,ibm_kingston,2000,0.9651656736644392,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.682609
VQEProxy,7,4,ibm_kingston,2000,0.9422929674166018,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.689216
VQEProxy,4,1,ibm_kingston,2000,0.9742570539416534,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.661435
VQEProxy,9,4,ibm_kingston,2000,0.8948427459940107,d7cpe2m5nvhs73a4tb10/d7cpe2m5nvhs73a4tb10,2026-04-10 20:34:41.708213
