benchmark,n_qubits,backend,shots,score,job_id,timestamp
QAOA_FSWAP,11,ibm_torino,2000,0.5748267104854364,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.967564
QAOA_FSWAP,16,ibm_fez,2000,0.49000500474305453,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.661096
QAOA_FSWAP,12,ibm_marrakesh,2000,0.5298968198149786,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.347330
QAOA_FSWAP,5,ibm_marrakesh,2000,0.5393475190176262,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.340469
QAOA_FSWAP,7,ibm_fez,2000,0.5358061658435004,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.650613
QAOA_FSWAP,12,ibm_torino,2000,0.4292238317562438,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.970085
QAOA_FSWAP,7,ibm_marrakesh,2000,0.5272612490608073,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.342875
QAOA_FSWAP,4,ibm_marrakesh,2000,0.6606477144843683,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.337213
QAOA_FSWAP,12,ibm_fez,2000,0.5714096951592571,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.655444
QAOA_FSWAP,13,ibm_torino,2000,0.5196250034772427,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.972718
QAOA_FSWAP,16,ibm_marrakesh,2000,0.46941933954721815,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.352940
QAOA_FSWAP,4,ibm_torino,2000,0.6710400405088331,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.962032
QAOA_FSWAP,13,ibm_fez,2000,0.47049999046695157,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.658169
QAOA_FSWAP,5,ibm_fez,2000,0.3729716922277997,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.648656
QAOA_FSWAP,16,ibm_torino,2000,0.4885014080284863,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.975725
QAOA_FSWAP,13,ibm_marrakesh,2000,0.5719439586702293,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.350049
QAOA_FSWAP,7,ibm_torino,2000,0.4973678794196784,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.965649
QAOA_FSWAP,4,ibm_fez,2000,0.5930977330947216,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.645078
QAOA_FSWAP,5,ibm_torino,2000,0.3596493737433184,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.964041
QAOA_FSWAP,11,ibm_marrakesh,2000,0.5033548651548372,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.344780
QAOA_FSWAP,11,ibm_fez,2000,0.5315911603919062,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.652608
