benchmark,n_qubits,backend,shots,score,job_id,timestamp
QAOA_FSWAP,11,ibm_torino,2000,0.515130348548184,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.967564
QAOA_FSWAP,16,ibm_fez,2000,0.5389236654981746,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.661096
QAOA_FSWAP,12,ibm_marrakesh,2000,0.5213521118597573,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.347330
QAOA_FSWAP,5,ibm_marrakesh,2000,0.44242025323676104,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.340469
QAOA_FSWAP,7,ibm_fez,2000,0.4904115603117657,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.650613
QAOA_FSWAP,12,ibm_torino,2000,0.46910010792271717,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.970085
QAOA_FSWAP,7,ibm_marrakesh,2000,0.5750000005591751,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.342875
QAOA_FSWAP,4,ibm_marrakesh,2000,0.6606477215253153,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.337213
QAOA_FSWAP,12,ibm_fez,2000,0.5392667922927467,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.655444
QAOA_FSWAP,13,ibm_torino,2000,0.46709321018210515,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.972718
QAOA_FSWAP,16,ibm_marrakesh,2000,0.5203538944407975,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.352940
QAOA_FSWAP,4,ibm_torino,2000,0.502889432127549,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.962032
QAOA_FSWAP,13,ibm_fez,2000,0.47325987252914903,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.658169
QAOA_FSWAP,5,ibm_fez,2000,0.4862499982645281,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.648656
QAOA_FSWAP,16,ibm_torino,2000,0.47519319278883065,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.975725
QAOA_FSWAP,13,ibm_marrakesh,2000,0.49833715291403957,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.350049
QAOA_FSWAP,7,ibm_torino,2000,0.6067767901008077,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.965649
QAOA_FSWAP,4,ibm_fez,2000,0.5683832254416414,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.645078
QAOA_FSWAP,5,ibm_torino,2000,0.3981180299702006,d6e48kknsg9c739c27tg,2026-02-23 07:13:14.964041
QAOA_FSWAP,11,ibm_marrakesh,2000,0.5325428634117473,d6gus31keb2s73bdv9sg,2026-02-27 14:18:46.344780
QAOA_FSWAP,11,ibm_fez,2000,0.5137605861553964,d6dumb154hss73ba7rq0,2026-02-23 07:13:05.652608
