backend,label,score_mean,score_std,n_runs
fez,bitcode_3data_2rounds,0.6217499999999995,0.21884954877723717,2
fez,bitcode_3data_3rounds,0.5447499999999984,0.24147696577520764,2
fez,bitcode_3data_4rounds,0.4539999999999972,0.24183051916580292,2
fez,bitcode_3data_5rounds,0.40524999999999606,0.2740038777097919,2
fez,bitcode_3data_7rounds,0.29199999999999326,0.25243712088360204,2
fez,bitcode_3data_9rounds,0.2574999999999909,0.23546655813512457,2
fez,bitcode_4data_2rounds,0.5042499999999981,0.21460690809011956,2
fez,bitcode_4data_3rounds,0.3914999999999962,0.2121320343559688,2
fez,bitcode_4data_4rounds,0.31924999999999354,0.23228457761978644,2
fez,bitcode_4data_5rounds,0.3339999999999911,0.13222896808188794,2
fez,bitcode_4data_7rounds,0.21274999999998623,0.09864139597552493,2
fez,bitcode_4data_9rounds,0.1427499999999848,0.06894291116568696,2
fez,bitcode_5data_2rounds,0.46074999999999666,0.16793786053180898,2
fez,bitcode_5data_3rounds,0.36149999999999344,0.1647558800164713,2
fez,bitcode_5data_4rounds,0.2747499999999893,0.16298811306350258,2
fez,bitcode_5data_5rounds,0.21649999999998704,0.1357645019878189,2
fez,bitcode_5data_7rounds,0.12374999999998634,0.10712667734975906,2
fez,bitcode_5data_9rounds,0.09049999999998659,0.08414570696119492,2
fez,bitcode_7data_2rounds,0.38274999999999215,0.006717514421272188,2
fez,bitcode_7data_3rounds,0.25724999999998543,0.02793071785686938,2
fez,bitcode_7data_4rounds,0.1757499999999842,0.015202795795510786,2
fez,bitcode_7data_5rounds,0.1332499999999838,0.003889087296525858,2
fez,bitcode_7data_7rounds,0.07224999999998616,0.01166726188957698,2
fez,bitcode_7data_9rounds,0.038499999999988696,0.007778174593051169,2
fez,bitcode_9data_2rounds,0.24774999999998498,0.026516504294495803,2
fez,bitcode_9data_3rounds,0.16024999999998424,0.034294678887546774,2
fez,bitcode_9data_4rounds,0.09549999999998506,0.03959797974644475,2
fez,bitcode_9data_5rounds,0.0667499999999866,0.029344931419239603,2
fez,bitcode_9data_7rounds,0.03499999999998925,0.014142135623729183,2
fez,bitcode_9data_9rounds,0.01124999999999325,0.0038890872965250925,2
fez,fswap_11qubits,0.4246079968957608,0.02642716629335502,2
fez,fswap_12qubits,0.4979876436696601,0.035987848979604914,2
fez,fswap_13qubits,0.479258418419523,0.044277902951721536,2
fez,fswap_16qubits,0.4946354841825132,0.025059275609415566,2
fez,fswap_4qubits,0.49112323911991995,0.05358259027878472,2
fez,fswap_5qubits,0.49770875599278147,0.21313437267173962,2
fez,fswap_7qubits,0.6757644123663994,0.20482166010607322,2
fez,ghz_100qubits,0.0008333333333323834,0.0019213710382588048,6
fez,ghz_11qubits,0.7118549164678375,0.06657621433544803,6
fez,ghz_125qubits,0.00029166666666618335,0.0007144345083105764,6
fez,ghz_15qubits,0.5438258385555135,0.05937135064278324,6
fez,ghz_20qubits,0.3614982518314182,0.1429706257777222,6
fez,ghz_25qubits,0.2686876980875903,0.1286340804567317,6
fez,ghz_30qubits,0.18946430575491333,0.14880664260359033,6
fez,ghz_3qubits,0.950867542959676,0.016092135961818486,6
fez,ghz_40qubits,0.09670567531883394,0.07625765617652178,6
fez,ghz_4qubits,0.9437736022803479,0.014441783158018827,6
fez,ghz_50qubits,0.040622844096864036,0.05290255904501864,6
fez,ghz_5qubits,0.9061748289061896,0.022317602621857065,6
fez,ghz_75qubits,0.0023333333333316,0.005117779466393523,6
fez,ghz_7qubits,0.8734136405451891,0.035641298757842346,6
fez,hamsim_11qubits_1ts_1tt,0.9713329730430883,0.002217743995539996,2
fez,hamsim_11qubits_3ts_3tt,0.9859309458946489,0.000932095302473459,2
fez,hamsim_11qubits_4ts_4tt,0.9898827440927991,0.0007071067811865089,2
fez,hamsim_11qubits_5ts_5tt,0.987988672315907,0.004756900164346115,2
fez,hamsim_11qubits_7ts_7tt,0.979507075870437,0.00041783582524616126,2
fez,hamsim_12qubits_1ts_1tt,0.9750716094067264,0.00035355339059319553,2
fez,hamsim_12qubits_3ts_3tt,0.9773059458946494,0.005833630944789356,2
fez,hamsim_12qubits_4ts_4tt,0.9910853956079502,0.0007365695637361021,2
fez,hamsim_12qubits_5ts_5tt,0.9892386723158704,0.001296362432174998,2
fez,hamsim_12qubits_7ts_7tt,0.981974878900739,0.0005597928684394063,2
fez,hamsim_13qubits_1ts_1tt,0.9708696863298074,0.0024476773194915414,2
fez,hamsim_13qubits_3ts_3tt,0.9758155612792219,0.00356273032059349,2
fez,hamsim_13qubits_4ts_4tt,0.9906991776592318,0.0004623390492373705,2
fez,hamsim_13qubits_5ts_5tt,0.9917579030851834,0.0006527139518647354,2
fez,hamsim_13qubits_7ts_7tt,0.9835437891571526,0.0028284271247458787,2
fez,hamsim_16qubits_1ts_1tt,0.9650403594067352,0.0058336309447890415,2
fez,hamsim_16qubits_3ts_3tt,0.9719309458946193,0.0019445436482629877,2
fez,hamsim_16qubits_4ts_4tt,0.9901114372746156,2.2097086912028114e-05,2
