,PC,Liv,Par,Mea,Ent,CD
hamsim_4qubits_1ts_1tt,0.5,0.5961538461538461,0.20512820512820515,0.0,0.2857142857142857,1.0
hamsim_4qubits_3ts_3tt,0.5,0.5961538461538461,0.20512820512820515,0.0,0.2857142857142857,1.0
hamsim_4qubits_4ts_4tt,0.5,0.5961538461538461,0.20512820512820515,0.0,0.2857142857142857,1.0
hamsim_4qubits_5ts_5tt,0.5,0.5961538461538461,0.20512820512820515,0.0,0.2857142857142857,1.0
hamsim_4qubits_7ts_7tt,0.5,0.5961538461538461,0.20512820512820515,0.0,0.2857142857142857,1.0
hamsim_7qubits_1ts_1tt,0.2857142857142857,0.37662337662337664,0.12878787878787878,0.0,0.3076923076923077,1.0
hamsim_7qubits_3ts_3tt,0.2857142857142857,0.37662337662337664,0.12878787878787878,0.0,0.3076923076923077,1.0
hamsim_7qubits_4ts_4tt,0.2857142857142857,0.37662337662337664,0.12878787878787878,0.0,0.3076923076923077,1.0
hamsim_7qubits_5ts_5tt,0.2857142857142857,0.37662337662337664,0.12878787878787878,0.0,0.3076923076923077,1.0
hamsim_7qubits_7ts_7tt,0.2857142857142857,0.37662337662337664,0.12878787878787878,0.0,0.3076923076923077,1.0
