,PC,Liv,Par,Mea,Ent,CD
phasecode_3data_2rounds,0.4,0.7466666666666667,0.33333333333333337,0.14285714285714285,0.22857142857142856,0.5
phasecode_3data_3rounds,0.4,0.7428571428571429,0.33333333333333337,0.15,0.24489795918367346,0.5
phasecode_3data_4rounds,0.4,0.7407407407407407,0.33333333333333337,0.15384615384615385,0.25396825396825395,0.5
phasecode_3data_5rounds,0.4,0.7393939393939394,0.33333333333333337,0.15625,0.2597402597402597,0.5
phasecode_3data_7rounds,0.4,0.7377777777777778,0.33333333333333337,0.1590909090909091,0.26666666666666666,0.5
phasecode_3data_9rounds,0.4,0.7368421052631579,0.33333333333333337,0.16071428571428573,0.2706766917293233,0.5
phasecode_4data_2rounds,0.2857142857142857,0.7714285714285715,0.3888888888888889,0.2857142857142857,0.24,0.3333333333333333
phasecode_4data_3rounds,0.2857142857142857,0.7687074829931972,0.3888888888888889,0.3,0.2571428571428571,0.3333333333333333
phasecode_4data_4rounds,0.2857142857142857,0.7671957671957672,0.3888888888888889,0.3076923076923077,0.26666666666666666,0.3333333333333333
phasecode_4data_5rounds,0.2857142857142857,0.7662337662337663,0.3888888888888889,0.3125,0.2727272727272727,0.3333333333333333
phasecode_4data_7rounds,0.2857142857142857,0.765079365079365,0.3888888888888889,0.3181818181818182,0.28,0.3333333333333333
phasecode_4data_9rounds,0.2857142857142857,0.7644110275689223,0.3888888888888889,0.32142857142857145,0.28421052631578947,0.3333333333333333
phasecode_5data_2rounds,0.2222222222222222,0.7777777777777778,0.4083333333333333,0.14285714285714285,0.25,0.25
phasecode_5data_3rounds,0.2222222222222222,0.7777777777777778,0.4107142857142857,0.15,0.26666666666666666,0.25
phasecode_5data_4rounds,0.2222222222222222,0.7777777777777778,0.4120370370370371,0.15384615384615385,0.27586206896551724,0.25
phasecode_5data_5rounds,0.2222222222222222,0.7777777777777778,0.41287878787878785,0.15625,0.28169014084507044,0.25
phasecode_5data_7rounds,0.2222222222222222,0.7777777777777778,0.41388888888888886,0.1590909090909091,0.28865979381443296,0.25
phasecode_5data_9rounds,0.2222222222222222,0.7777777777777778,0.4144736842105263,0.16071428571428573,0.2926829268292683,0.25
phasecode_7data_2rounds,0.15384615384615385,0.7897435897435897,0.43333333333333335,0.14285714285714285,0.25806451612903225,0.16666666666666666
phasecode_7data_3rounds,0.15384615384615385,0.7912087912087912,0.4365079365079365,0.15,0.2748091603053435,0.16666666666666666
phasecode_7data_4rounds,0.15384615384615385,0.792022792022792,0.4382716049382716,0.15384615384615385,0.28402366863905326,0.16666666666666666
phasecode_7data_5rounds,0.15384615384615385,0.7925407925407926,0.4393939393939394,0.15625,0.2898550724637681,0.16666666666666666
phasecode_7data_7rounds,0.15384615384615385,0.7931623931623931,0.4407407407407407,0.1590909090909091,0.2968197879858657,0.16666666666666666
phasecode_7data_9rounds,0.15384615384615385,0.7935222672064778,0.44152046783625726,0.16071428571428573,0.3008356545961003,0.16666666666666666
phasecode_9data_2rounds,0.11764705882352941,0.796078431372549,0.4458333333333333,0.14285714285714285,0.26229508196721313,0.125
phasecode_9data_3rounds,0.11764705882352941,0.7983193277310925,0.44940476190476186,0.15,0.27906976744186046,0.125
phasecode_9data_4rounds,0.11764705882352941,0.7995642701525054,0.45138888888888884,0.15384615384615385,0.2882882882882883,0.125
phasecode_9data_5rounds,0.11764705882352941,0.8003565062388592,0.45265151515151514,0.15625,0.29411764705882354,0.125
phasecode_9data_7rounds,0.11764705882352941,0.8013071895424837,0.4541666666666667,0.1590909090909091,0.3010752688172043,0.125
phasecode_9data_9rounds,0.11764705882352941,0.8018575851393189,0.45504385964912286,0.16071428571428573,0.3050847457627119,0.125
