benchmark,n_qubits,ts,tt,backend,shots,score,job_id,timestamp
HamiltonianSimulation,13,7,7,ibm_fez,2000,0.9855437891571524,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.251238
HamiltonianSimulation,12,7,7,ibm_marrakesh,2000,0.9854123789007394,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.140401
HamiltonianSimulation,13,1,1,ibm_marrakesh,2000,0.9713312247913457,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.142307
HamiltonianSimulation,13,3,3,ibm_kingston,2000,0.9851040228176827,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.437064
HamiltonianSimulation,16,4,4,ibm_marrakesh,2000,0.9881583122746157,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.158512
HamiltonianSimulation,20,5,5,ibm_marrakesh,2000,0.9912386723110065,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.172155
HamiltonianSimulation,11,4,4,ibm_fez,2000,0.989382744092799,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.227020
HamiltonianSimulation,11,4,4,ibm_marrakesh,2000,0.9893372895473447,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.126317
HamiltonianSimulation,4,5,5,ibm_fez,2000,0.9957386723158875,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.212021
HamiltonianSimulation,11,5,5,ibm_fez,2000,0.9846250359522706,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.228759
HamiltonianSimulation,11,5,5,ibm_kingston,2000,0.9971250359522716,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.421362
HamiltonianSimulation,16,1,1,ibm_kingston,2000,0.9837591094067352,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.445375
HamiltonianSimulation,7,3,3,ibm_kingston,2000,0.9819666601803556,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.409037
HamiltonianSimulation,20,7,7,ibm_fez,2000,0.970170712233668,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.274253
HamiltonianSimulation,7,7,7,ibm_marrakesh,2000,0.9882635693769293,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.120715
HamiltonianSimulation,7,5,5,ibm_fez,2000,0.9958458151730292,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.219869
HamiltonianSimulation,12,1,1,ibm_fez,2000,0.9748216094067266,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.232656
HamiltonianSimulation,4,5,5,ibm_kingston,2000,0.9969886723158876,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.404313
HamiltonianSimulation,13,1,1,ibm_fez,2000,0.9726004555605765,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.243256
HamiltonianSimulation,12,4,4,ibm_kingston,2000,0.9928562289412836,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.429242
HamiltonianSimulation,12,3,3,ibm_kingston,2000,0.9916392792279829,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.427161
HamiltonianSimulation,13,5,5,ibm_kingston,2000,0.9967963646236444,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.441028
HamiltonianSimulation,7,4,4,ibm_fez,2000,0.9918502765603324,d7coke15a5qc73dp0tvg,2026-04-10 19:40:03.218356
HamiltonianSimulation,7,3,3,ibm_marrakesh,2000,0.9983238030374981,d7cokkp5a5qc73dp0u7g,2026-04-10 19:42:31.115797
HamiltonianSimulation,12,7,7,ibm_kingston,2000,0.9969123789007396,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.432843
HamiltonianSimulation,11,3,3,ibm_kingston,2000,0.9849991277128307,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.417696
HamiltonianSimulation,7,4,4,ibm_kingston,2000,0.9930645622746181,d7colpr0g7hs73dr42tg,2026-04-10 19:43:01.410734
