benchmark,n_qubits,backend,shots,score,job_id,timestamp
QAOA_Vanilla,16,ibm_kingston,2000,0.5214646769742458,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.962875
QAOA_Vanilla,11,ibm_fez,2000,0.46377845654135785,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.192092
QAOA_Vanilla,13,ibm_kingston,2000,0.5225995437746545,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.959955
QAOA_Vanilla,12,ibm_kingston,2000,0.5370298683247752,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.957311
QAOA_Vanilla,11,ibm_kingston,2000,0.48430868037081143,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.954770
QAOA_Vanilla,16,ibm_fez,2000,0.4922629333060592,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.201063
QAOA_Vanilla,5,ibm_kingston,2000,0.4328603047917957,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.951139
QAOA_Vanilla,13,ibm_marrakesh,2000,0.5029657166480092,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.655105
QAOA_Vanilla,7,ibm_marrakesh,2000,0.4119338544379697,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.647997
QAOA_Vanilla,11,ibm_marrakesh,2000,0.39880881481200015,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.649895
QAOA_Vanilla,13,ibm_fez,2000,0.5213424717796138,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.197934
QAOA_Vanilla,5,ibm_marrakesh,2000,0.36276827623561625,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.646313
QAOA_Vanilla,12,ibm_fez,2000,0.49433963661947977,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.195148
QAOA_Vanilla,4,ibm_fez,2000,0.6779408562106035,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.184654
QAOA_Vanilla,12,ibm_marrakesh,2000,0.45762050255398257,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.652370
QAOA_Vanilla,7,ibm_kingston,2000,0.5565411935571449,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.952900
QAOA_Vanilla,5,ibm_fez,2000,-0.09985962987585317,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.187170
QAOA_Vanilla,4,ibm_kingston,2000,0.1884473485681477,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.949051
QAOA_Vanilla,7,ibm_fez,2000,0.4590859089093037,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.189499
QAOA_Vanilla,16,ibm_marrakesh,2000,0.4959186569508415,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.658435
QAOA_Vanilla,4,ibm_marrakesh,2000,0.692827107627384,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.644325
