benchmark,n_qubits,backend,shots,score,job_id,timestamp
QAOA_FSWAP,16,ibm_fez,2000,0.4769159004674728,d7cp2vr0g7hs73dr4fpg,2026-04-10 20:27:43.363311
QAOA_FSWAP,12,ibm_marrakesh,2000,0.4791636916926919,d7cov1m5nvhs73a4ss4g,2026-04-10 20:02:44.418700
QAOA_FSWAP,5,ibm_marrakesh,2000,0.5010000001956146,d7cov1m5nvhs73a4ss4g,2026-04-10 20:02:44.412777
QAOA_FSWAP,7,ibm_fez,2000,0.8205951971612899,d7cp2vr0g7hs73dr4fpg,2026-04-10 20:27:43.352117
QAOA_FSWAP,11,ibm_kingston,2000,0.5292772848981144,d7cov915a5qc73dp18eg,2026-04-10 20:02:58.740271
QAOA_FSWAP,5,ibm_kingston,2000,0.4292248985300616,d7cov915a5qc73dp18eg,2026-04-10 20:02:58.736768
QAOA_FSWAP,13,ibm_kingston,2000,0.5033359060317364,d7cov915a5qc73dp18eg,2026-04-10 20:02:58.745721
QAOA_FSWAP,7,ibm_marrakesh,2000,0.5194472895705728,d7cov1m5nvhs73a4ss4g,2026-04-10 20:02:44.414425
QAOA_FSWAP,4,ibm_marrakesh,2000,0.5704299068691498,d7cov1m5nvhs73a4ss4g,2026-04-10 20:02:44.410521
QAOA_FSWAP,12,ibm_fez,2000,0.5234348957234561,d7cp2vr0g7hs73dr4fpg,2026-04-10 20:27:43.357210
QAOA_FSWAP,4,ibm_kingston,2000,0.5101757987273378,d7cov915a5qc73dp18eg,2026-04-10 20:02:58.734766
QAOA_FSWAP,16,ibm_marrakesh,2000,0.47305930564849374,d7cov1m5nvhs73a4ss4g,2026-04-10 20:02:44.424173
QAOA_FSWAP,16,ibm_kingston,2000,0.5013999001420799,d7cov915a5qc73dp18eg,2026-04-10 20:02:58.748444
QAOA_FSWAP,13,ibm_fez,2000,0.44794921298564094,d7cp2vr0g7hs73dr4fpg,2026-04-10 20:27:43.360175
QAOA_FSWAP,5,ibm_fez,2000,0.6484175162129093,d7cp2vr0g7hs73dr4fpg,2026-04-10 20:27:43.350476
QAOA_FSWAP,12,ibm_kingston,2000,0.44136225320271427,d7cov915a5qc73dp18eg,2026-04-10 20:02:58.742883
QAOA_FSWAP,7,ibm_kingston,2000,0.49841409176685336,d7cov915a5qc73dp18eg,2026-04-10 20:02:58.738392
QAOA_FSWAP,13,ibm_marrakesh,2000,0.5062533134096956,d7cov1m5nvhs73a4ss4g,2026-04-10 20:02:44.421268
QAOA_FSWAP,4,ibm_fez,2000,0.4532346261802509,d7cp2vr0g7hs73dr4fpg,2026-04-10 20:27:43.347352
QAOA_FSWAP,11,ibm_marrakesh,2000,0.5464816067972877,d7cov1m5nvhs73a4ss4g,2026-04-10 20:02:44.416329
QAOA_FSWAP,11,ibm_fez,2000,0.44329482538933673,d7cp2vr0g7hs73dr4fpg,2026-04-10 20:27:43.354192
