benchmark,n_qubits,backend,shots,score,job_id,timestamp
QAOA_Vanilla,16,ibm_kingston,2000,0.5041115724120133,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.962875
QAOA_Vanilla,11,ibm_fez,2000,0.5043043480665339,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.192092
QAOA_Vanilla,13,ibm_kingston,2000,0.49342857125692996,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.959955
QAOA_Vanilla,12,ibm_kingston,2000,0.4910199427614764,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.957311
QAOA_Vanilla,11,ibm_kingston,2000,0.46600500853052085,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.954770
QAOA_Vanilla,16,ibm_fez,2000,0.5093063858007821,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.201063
QAOA_Vanilla,5,ibm_kingston,2000,0.5547859912835617,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.951139
QAOA_Vanilla,13,ibm_marrakesh,2000,0.4874460396587402,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.655105
QAOA_Vanilla,7,ibm_marrakesh,2000,0.4783260731580018,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.647997
QAOA_Vanilla,11,ibm_marrakesh,2000,0.4671318108898215,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.649895
QAOA_Vanilla,13,ibm_fez,2000,0.5057754132510863,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.197934
QAOA_Vanilla,5,ibm_marrakesh,2000,0.6456287741571647,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.646313
QAOA_Vanilla,12,ibm_fez,2000,0.4942487494101341,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.195148
QAOA_Vanilla,4,ibm_fez,2000,0.2598621629688791,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.184654
QAOA_Vanilla,12,ibm_marrakesh,2000,0.5095406140614657,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.652370
QAOA_Vanilla,7,ibm_kingston,2000,0.6691939603106545,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.952900
QAOA_Vanilla,5,ibm_fez,2000,0.39203797584067945,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.187170
QAOA_Vanilla,4,ibm_kingston,2000,0.80592348351862,d7cpa315a5qc73dp1j4g,2026-04-10 20:26:12.949051
QAOA_Vanilla,7,ibm_fez,2000,0.49873740302537084,d7cop865nvhs73a4sme0,2026-04-10 20:25:24.189499
QAOA_Vanilla,16,ibm_marrakesh,2000,0.499076814301617,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.658435
QAOA_Vanilla,4,ibm_marrakesh,2000,0.2510176853804238,d7cp9t15a5qc73dp1iug,2026-04-10 20:25:48.644325
