benchmark,n_qubits,n_rounds,bit_state,backend,shots,score,job_id,timestamp
BitCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.0674999999999864,d69b6loqbmes739he0cg,2026-02-16 01:04:34.418467
BitCode,4,9,"[0, 1, 0, 1]",ibm_torino,2000,0.04499999999998833,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.533331
BitCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.10349999999998598,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.116376
BitCode,3,5,"[0, 1, 0]",ibm_torino,2000,0.3499999999999912,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.511792
BitCode,4,7,"[0, 1, 0, 1]",ibm_fez,2000,0.2824999999999873,d69b6loqbmes739he0cg,2026-02-16 01:04:34.372188
BitCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.13599999999998488,d69b6loqbmes739he0cg,2026-02-16 01:04:34.415138
BitCode,5,5,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.06749999999998692,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.544322
BitCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.0009999999999978503,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.585674
BitCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.007999999999994298,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.143566
BitCode,5,5,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.31249999999998834,d69b6loqbmes739he0cg,2026-02-16 01:04:34.384501
BitCode,5,7,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.032499999999989836,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.547512
BitCode,3,2,"[0, 1, 0]",ibm_fez,2000,0.7765,d69b6loqbmes739he0cg,2026-02-16 01:04:34.348494
BitCode,3,5,"[0, 1, 0]",ibm_fez,2000,0.5989999999999994,d69b6loqbmes739he0cg,2026-02-16 01:04:34.355005
BitCode,4,4,"[0, 1, 0, 1]",ibm_fez,2000,0.4834999999999975,d69b6loqbmes739he0cg,2026-02-16 01:04:34.367460
BitCode,3,9,"[0, 1, 0]",ibm_torino,2000,0.1749999999999845,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.517160
BitCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.04099999999998877,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.119259
BitCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.0004999999999984656,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.150970
BitCode,4,3,"[0, 1, 0, 1]",ibm_torino,2000,0.14349999999999377,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.521813
BitCode,4,7,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.10999999999998604,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.088999
BitCode,5,3,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.11249999999999111,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.099290
BitCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.16499999999998421,d69b6loqbmes739he0cg,2026-02-16 01:04:34.398323
BitCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.0009999999999978503,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.134088
BitCode,5,2,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.5794999999999995,d69b6loqbmes739he0cg,2026-02-16 01:04:34.377501
BitCode,4,9,"[0, 1, 0, 1]",ibm_fez,2000,0.19149999999998385,d69b6loqbmes739he0cg,2026-02-16 01:04:34.374936
BitCode,5,4,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.06799999999998882,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.101750
BitCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.003999999999995839,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.130209
BitCode,3,4,"[0, 1, 0]",ibm_torino,2000,0.4254999999999951,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.509588
BitCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.044999999999990825,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.554177
BitCode,5,4,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.10999999999998604,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.541412
BitCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,1.199857436841159e-27,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.570997
BitCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.033499999999989746,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.140477
BitCode,3,4,"[0, 1, 0]",ibm_marrakesh,2000,0.18999999999999728,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.071517
BitCode,4,2,"[0, 1, 0, 1]",ibm_torino,2000,0.44649999999999707,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.519780
BitCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.13049999999998396,d69b6loqbmes739he0cg,2026-02-16 01:04:34.401388
BitCode,5,5,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.03849999999999007,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.104368
BitCode,4,9,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.06849999999998634,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.093549
BitCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.1959999999999883,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.113916
BitCode,4,3,"[0, 1, 0, 1]",ibm_fez,2000,0.5414999999999994,d69b6loqbmes739he0cg,2026-02-16 01:04:34.364839
BitCode,3,3,"[0, 1, 0]",ibm_fez,2000,0.7154999999999996,d69b6loqbmes739he0cg,2026-02-16 01:04:34.351195
BitCode,3,7,"[0, 1, 0]",ibm_torino,2000,0.23299999999998677,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.514185
BitCode,4,2,"[0, 1, 0, 1]",ibm_fez,2000,0.6559999999999998,d69b6loqbmes739he0cg,2026-02-16 01:04:34.362914
BitCode,4,5,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.20799999999998758,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.086519
BitCode,3,5,"[0, 1, 0]",ibm_marrakesh,2000,0.39849999999999497,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.073781
BitCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.01699999999999234,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.556790
BitCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,1.199857436841159e-27,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.595920
BitCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.032999999999989364,d69b6loqbmes739he0cg,2026-02-16 01:04:34.408365
BitCode,5,2,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.2779999999999955,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.096851
BitCode,3,3,"[0, 1, 0]",ibm_torino,2000,0.4849999999999987,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.507300
BitCode,3,2,"[0, 1, 0]",ibm_torino,2000,0.5834999999999998,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.504860
BitCode,3,9,"[0, 1, 0]",ibm_marrakesh,2000,0.22149999999998848,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.078324
BitCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.0009999999999978503,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.566999
BitCode,5,4,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.3899999999999917,d69b6loqbmes739he0cg,2026-02-16 01:04:34.381793
BitCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,1.199857436841159e-27,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.600159
BitCode,5,3,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.4779999999999975,d69b6loqbmes739he0cg,2026-02-16 01:04:34.379568
BitCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.37799999999999223,d69b6loqbmes739he0cg,2026-02-16 01:04:34.393188
BitCode,3,9,"[0, 1, 0]",ibm_fez,2000,0.4239999999999939,d69b6loqbmes739he0cg,2026-02-16 01:04:34.360557
BitCode,5,9,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.006999999999994605,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.110947
BitCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.0014999999999973927,d69b73lbujdc73d1vvn0,2026-02-16 01:05:41.147249
BitCode,5,9,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.01049999999999344,d69b6sje4kfs73d40egg,2026-02-16 01:05:01.550953
BitCode,3,7,"[0, 1, 0]",ibm_fez,2000,0.47049999999999653,d69b6loqbmes739he0cg,2026-02-16 01:04:34.358008
