benchmark,n_qubits,backend,shots,score,job_id,timestamp
QAOA_Vanilla,13,ibm_torino,2000,0.48205011965794764,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.012754
QAOA_Vanilla,11,ibm_fez,2000,0.5038538072243836,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.578956
QAOA_Vanilla,12,ibm_torino,2000,0.4705111674326178,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.010070
QAOA_Vanilla,16,ibm_fez,2000,0.4864802204171259,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.587623
QAOA_Vanilla,13,ibm_marrakesh,2000,0.5366810658373173,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.943831
QAOA_Vanilla,11,ibm_torino,2000,0.43967835198875027,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.007344
QAOA_Vanilla,4,ibm_torino,2000,0.9472592558913763,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.000277
QAOA_Vanilla,5,ibm_torino,2000,0.3055634414736297,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.002768
QAOA_Vanilla,7,ibm_marrakesh,2000,0.485866192464693,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.920476
QAOA_Vanilla,11,ibm_marrakesh,2000,0.42058339760989105,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.922947
QAOA_Vanilla,16,ibm_torino,2000,0.4680386698047596,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.015848
QAOA_Vanilla,13,ibm_fez,2000,0.47732464753794956,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.584597
QAOA_Vanilla,5,ibm_marrakesh,2000,0.4382314764493548,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.917666
QAOA_Vanilla,12,ibm_fez,2000,0.476876842321183,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.581563
QAOA_Vanilla,4,ibm_fez,2000,0.23629524973904414,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.572847
QAOA_Vanilla,12,ibm_marrakesh,2000,0.5347374907916538,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.936925
QAOA_Vanilla,5,ibm_fez,2000,0.2398074555213282,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.575312
QAOA_Vanilla,7,ibm_torino,2000,0.4236659809204376,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.004449
QAOA_Vanilla,7,ibm_fez,2000,0.5971428729114742,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.577104
QAOA_Vanilla,16,ibm_marrakesh,2000,0.5140059969878432,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.946759
QAOA_Vanilla,4,ibm_marrakesh,2000,0.4541006519198797,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.913743
