benchmark,n_qubits,backend,shots,score,job_id,timestamp
QAOA_Vanilla,13,ibm_torino,2000,0.4775822087068258,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.012754
QAOA_Vanilla,11,ibm_fez,2000,0.568236733533694,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.578956
QAOA_Vanilla,12,ibm_torino,2000,0.5039830483938441,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.010070
QAOA_Vanilla,16,ibm_fez,2000,0.4991687636459369,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.587623
QAOA_Vanilla,13,ibm_marrakesh,2000,0.539278807539918,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.943831
QAOA_Vanilla,11,ibm_torino,2000,0.4843261617420822,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.007344
QAOA_Vanilla,4,ibm_torino,2000,0.21009797808361064,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.000277
QAOA_Vanilla,5,ibm_torino,2000,0.45369999893047186,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.002768
QAOA_Vanilla,7,ibm_marrakesh,2000,0.4158699021615766,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.920476
QAOA_Vanilla,11,ibm_marrakesh,2000,0.5132196755526911,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.922947
QAOA_Vanilla,16,ibm_torino,2000,0.5417749803200911,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.015848
QAOA_Vanilla,13,ibm_fez,2000,0.47343258269491806,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.584597
QAOA_Vanilla,5,ibm_marrakesh,2000,0.15641184159763777,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.917666
QAOA_Vanilla,12,ibm_fez,2000,0.5453165243751417,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.581563
QAOA_Vanilla,4,ibm_fez,2000,0.23109910467516692,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.572847
QAOA_Vanilla,12,ibm_marrakesh,2000,0.4792109776748714,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.936925
QAOA_Vanilla,5,ibm_fez,2000,0.44977950683175105,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.575312
QAOA_Vanilla,7,ibm_torino,2000,0.44236705746883465,d6dujvvg4t5c73875eeg,2026-02-23 00:47:52.004449
QAOA_Vanilla,7,ibm_fez,2000,0.6535975894644759,d6dujtng4t5c73875ebg,2026-02-23 00:47:43.577104
QAOA_Vanilla,16,ibm_marrakesh,2000,0.5074742003892524,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.946759
QAOA_Vanilla,4,ibm_marrakesh,2000,0.5060621780943485,d6guqqpkeb2s73bdv8ig,2026-02-27 14:16:08.913743
