benchmark,n_qubits,n_layers,backend,shots,score,job_id,timestamp
VQEProxy,7,2,ibm_fez,2000,0.9417714404078786,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.434332
VQEProxy,9,1,ibm_torino,2000,0.9770867498253376,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.095112
VQEProxy,7,3,ibm_fez,2000,0.930134944305881,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.437576
VQEProxy,7,2,ibm_torino,2000,0.9173723048730754,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.081093
VQEProxy,4,3,ibm_fez,2000,0.9296968848111677,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.421337
VQEProxy,4,1,ibm_torino,2000,0.9890175399410973,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.060661
VQEProxy,7,3,ibm_torino,2000,0.8950096837325878,d6du457g4t5c73874o3g/d6du457g4t5c73874o3g,2026-02-23 00:14:19.084535
VQEProxy,7,5,ibm_marrakesh,2000,0.9329032244789958,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.846010
VQEProxy,4,3,ibm_marrakesh,2000,0.9487487256748478,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.821382
VQEProxy,9,3,ibm_fez,2000,0.8989063531221841,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.465879
VQEProxy,4,1,ibm_marrakesh,2000,0.9865771406094378,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.812549
VQEProxy,7,1,ibm_fez,2000,0.9677490875010373,d6du3vknsg9c739bqt7g/d6du3vknsg9c739bqt7g,2026-02-23 00:13:56.430909
VQEProxy,7,3,ibm_marrakesh,2000,0.9991333237253138,d6gus4athhns7391ffb0/d6gus4athhns7391ffb0,2026-02-27 14:19:04.839122
