benchmark,n_qubits,n_rounds,bit_state,backend,shots,score,job_id,timestamp
PhaseCode,5,2,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.35949999999999527,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.809429
PhaseCode,5,7,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.02799999999999005,d69b8adbujdc73d200sg,2026-02-16 01:08:11.381770
PhaseCode,4,2,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.2494999999999972,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.795596
PhaseCode,5,4,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.3754999999999911,d69b81tbujdc73d200kg,2026-02-16 01:07:36.860140
PhaseCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,1.199857436841159e-27,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.864079
PhaseCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.0019999999999970007,d69b8adbujdc73d200sg,2026-02-16 01:08:11.417671
PhaseCode,3,2,"[0, 1, 0]",ibm_torino,2000,0.6639999999999999,d69b8adbujdc73d200sg,2026-02-16 01:08:11.343921
PhaseCode,3,3,"[0, 1, 0]",ibm_fez,2000,0.7079999999999997,d69b81tbujdc73d200kg,2026-02-16 01:07:36.833301
PhaseCode,3,4,"[0, 1, 0]",ibm_fez,2000,0.6694999999999995,d69b81tbujdc73d200kg,2026-02-16 01:07:36.835320
PhaseCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.03949999999998918,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.848453
PhaseCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.0009999999999978364,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.840843
PhaseCode,9,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.20299999999998455,d69b81tbujdc73d200kg,2026-02-16 01:07:36.887493
PhaseCode,5,9,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.010999999999993392,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.822815
PhaseCode,3,3,"[0, 1, 0]",ibm_torino,2000,0.5904999999999994,d69b8adbujdc73d200sg,2026-02-16 01:08:11.346100
PhaseCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.16549999999998413,d69b81tbujdc73d200kg,2026-02-16 01:07:36.875060
PhaseCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,1.199857436841159e-27,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.860136
PhaseCode,5,4,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.13649999999998494,d69b8adbujdc73d200sg,2026-02-16 01:08:11.376062
PhaseCode,9,9,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.009999999999993556,d69b81tbujdc73d200kg,2026-02-16 01:07:36.902803
PhaseCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.0014999999999973583,d69b8adbujdc73d200sg,2026-02-16 01:08:11.400334
PhaseCode,4,5,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.24399999999999025,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.801643
PhaseCode,3,3,"[0, 1, 0]",ibm_marrakesh,2000,0.5419999999999999,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.785140
PhaseCode,4,5,"[0, 1, 0, 1]",ibm_fez,2000,0.3924999999999926,d69b81tbujdc73d200kg,2026-02-16 01:07:36.849842
PhaseCode,4,4,"[0, 1, 0, 1]",ibm_fez,2000,0.4764999999999972,d69b81tbujdc73d200kg,2026-02-16 01:07:36.847888
PhaseCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.10799999999998611,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.828002
PhaseCode,9,4,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.013999999999992638,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.852587
PhaseCode,5,3,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.21999999999998732,d69b8adbujdc73d200sg,2026-02-16 01:08:11.373733
PhaseCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.0739999999999891,d69b8adbujdc73d200sg,2026-02-16 01:08:11.388127
PhaseCode,4,2,"[0, 1, 0, 1]",ibm_fez,2000,0.6684999999999997,d69b81tbujdc73d200kg,2026-02-16 01:07:36.844046
PhaseCode,9,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.1164999999999863,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.844217
PhaseCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.22199999999998507,d69b81tbujdc73d200kg,2026-02-16 01:07:36.872662
PhaseCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,1.199857436841159e-27,d69b8adbujdc73d200sg,2026-02-16 01:08:11.421243
PhaseCode,3,5,"[0, 1, 0]",ibm_marrakesh,2000,0.47649999999999765,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.788915
PhaseCode,4,3,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.408499999999995,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.797410
PhaseCode,5,2,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.5749999999999993,d69b81tbujdc73d200kg,2026-02-16 01:07:36.856292
PhaseCode,3,4,"[0, 1, 0]",ibm_torino,2000,0.501499999999999,d69b8adbujdc73d200sg,2026-02-16 01:08:11.347998
PhaseCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.05499999999998735,d69b81tbujdc73d200kg,2026-02-16 01:07:36.895838
PhaseCode,4,5,"[0, 1, 0, 1]",ibm_torino,2000,0.18249999999998573,d69b8adbujdc73d200sg,2026-02-16 01:08:11.363346
PhaseCode,5,3,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.2814999999999911,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.812162
PhaseCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.22449999999998846,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.825710
PhaseCode,7,2,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.3074999999999901,d69b81tbujdc73d200kg,2026-02-16 01:07:36.870534
PhaseCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.02299999999999088,d69b81tbujdc73d200kg,2026-02-16 01:07:36.899209
PhaseCode,3,9,"[0, 1, 0]",ibm_torino,2000,0.2744999999999861,d69b8adbujdc73d200sg,2026-02-16 01:08:11.354864
PhaseCode,3,9,"[0, 1, 0]",ibm_fez,2000,0.4279999999999934,d69b81tbujdc73d200kg,2026-02-16 01:07:36.841827
PhaseCode,9,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.02499999999999053,d69b8adbujdc73d200sg,2026-02-16 01:08:11.411404
PhaseCode,7,3,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.019499999999991746,d69b8adbujdc73d200sg,2026-02-16 01:08:11.390562
PhaseCode,4,2,"[0, 1, 0, 1]",ibm_torino,2000,0.2999999999999963,d69b8adbujdc73d200sg,2026-02-16 01:08:11.357086
PhaseCode,5,9,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.013499999999992839,d69b8adbujdc73d200sg,2026-02-16 01:08:11.385020
PhaseCode,9,7,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,1.199857436841159e-27,d69b8adbujdc73d200sg,2026-02-16 01:08:11.426332
PhaseCode,3,2,"[0, 1, 0]",ibm_fez,2000,0.7784999999999999,d69b81tbujdc73d200kg,2026-02-16 01:07:36.830908
PhaseCode,3,7,"[0, 1, 0]",ibm_marrakesh,2000,0.3649999999999932,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.791079
PhaseCode,9,5,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.004499999999995574,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.856461
PhaseCode,5,7,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.19949999999998383,d69b81tbujdc73d200kg,2026-02-16 01:07:36.864750
PhaseCode,3,5,"[0, 1, 0]",ibm_torino,2000,0.44149999999999506,d69b8adbujdc73d200sg,2026-02-16 01:08:11.350261
PhaseCode,3,9,"[0, 1, 0]",ibm_marrakesh,2000,0.23749999999998975,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.793409
PhaseCode,5,3,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.43749999999999534,d69b81tbujdc73d200kg,2026-02-16 01:07:36.858110
PhaseCode,5,2,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.3639999999999923,d69b8adbujdc73d200sg,2026-02-16 01:08:11.371566
PhaseCode,4,7,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.14649999999998564,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.804020
PhaseCode,5,4,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.13049999999998685,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.814286
PhaseCode,4,9,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.09149999999998595,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.806878
PhaseCode,5,5,"[0, 1, 0, 1, 0]",ibm_torino,2000,0.09649999999998579,d69b8adbujdc73d200sg,2026-02-16 01:08:11.378890
PhaseCode,4,3,"[0, 1, 0, 1]",ibm_torino,2000,0.2249999999999923,d69b8adbujdc73d200sg,2026-02-16 01:08:11.359001
PhaseCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.00649999999999474,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.836945
PhaseCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.01299999999999309,d69b8adbujdc73d200sg,2026-02-16 01:08:11.393661
PhaseCode,4,9,"[0, 1, 0, 1]",ibm_fez,2000,0.2899999999999854,d69b81tbujdc73d200kg,2026-02-16 01:07:36.854153
PhaseCode,4,7,"[0, 1, 0, 1]",ibm_fez,2000,0.38099999999999107,d69b81tbujdc73d200kg,2026-02-16 01:07:36.851915
PhaseCode,7,9,"[0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.0004999999999984656,d69b8adbujdc73d200sg,2026-02-16 01:08:11.407974
PhaseCode,5,5,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.07999999999998707,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.816927
PhaseCode,5,7,"[0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.030499999999989987,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.819610
PhaseCode,4,4,"[0, 1, 0, 1]",ibm_marrakesh,2000,0.3244999999999918,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.799436
PhaseCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_torino,2000,0.003999999999995853,d69b8adbujdc73d200sg,2026-02-16 01:08:11.414278
PhaseCode,9,3,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.12549999999998493,d69b81tbujdc73d200kg,2026-02-16 01:07:36.889929
PhaseCode,7,7,"[0, 1, 0, 1, 0, 1, 0]",ibm_fez,2000,0.06799999999998627,d69b81tbujdc73d200kg,2026-02-16 01:07:36.880696
PhaseCode,4,9,"[0, 1, 0, 1]",ibm_torino,2000,0.058999999999987104,d69b8adbujdc73d200sg,2026-02-16 01:08:11.368804
PhaseCode,7,4,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.042499999999988596,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.830600
PhaseCode,4,4,"[0, 1, 0, 1]",ibm_torino,2000,0.28249999999998837,d69b8adbujdc73d200sg,2026-02-16 01:08:11.361104
PhaseCode,7,5,"[0, 1, 0, 1, 0, 1, 0]",ibm_marrakesh,2000,0.030499999999989834,d69b8ire4kfs73d40gbg,2026-02-16 01:08:45.833537
PhaseCode,5,5,"[0, 1, 0, 1, 0]",ibm_fez,2000,0.29699999999998755,d69b81tbujdc73d200kg,2026-02-16 01:07:36.862334
